Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Churn_Probability,High_Risk
83113-GUJ,Male,35,No,Gujarat,8,30,No Deal,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,29.149999618530273,29.149999618530273,0.0,0,0.0,29.149999618530273,Joined,Others,Others,0.2322822896489421,False
83939-AND,Female,42,No,Andhra Pradesh,8,27,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.100000381469727,43.150001525878906,0.0,0,65.72000122070312,108.87000274658203,Joined,Others,Others,0.18288439691459613,False
83994-DEL,Male,48,Yes,Delhi,8,24,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.69999694824219,237.64999389648438,0.0,0,16.170000076293945,253.82000732421875,Joined,Others,Others,0.156990214778744,False
85428-HAR,Female,62,Yes,Haryana,11,18,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.100000381469727,39.79999923706055,0.0,0,71.0,110.80000305175781,Joined,Others,Others,0.22278598580589837,False
85506-MAH,Female,23,No,Maharashtra,0,10,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.200000762939453,34.75,0.0,0,76.81999969482422,111.56999969482422,Joined,Others,Others,0.5792233853016175,True
86703-WES,Female,54,Yes,West Bengal,14,35,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.649999618530273,20.649999618530273,0.0,0,1.4700000286102295,22.1200008392334,Joined,Others,Others,0.0974497196402366,False
86891-GUJ,Male,25,No,Gujarat,7,5,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,18.149999618530273,38.20000076293945,Joined,Others,Others,0.1400102025798277,False
88215-KAR,Female,19,No,Karnataka,5,10,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.04999923706055,50.04999923706055,0.0,0,43.04999923706055,93.0999984741211,Joined,Others,Others,0.0781137899164453,False
89382-ASS,Male,56,No,Assam,5,29,Deal 5,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.8499984741211,0.0,0,0.0,96.8499984741211,Joined,Others,Others,0.09166930506776032,False
89512-JAM,Male,57,No,Jammu & Kashmir,3,34,No Deal,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.95000076293945,134.60000610351562,0.0,0,29.760000228881836,164.36000061035156,Joined,Others,Others,0.25392304939240584,False
91505-DEL,Male,62,Yes,Delhi,13,36,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.8499984741211,335.75,0.0,0,113.33999633789062,449.0899963378906,Joined,Others,Others,0.8379516310507731,True
92228-BIH,Female,22,Yes,Bihar,10,9,No Deal,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.149999618530273,25.149999618530273,0.0,0,0.0,25.149999618530273,Joined,Others,Others,0.08880521917288486,False
94305-KAR,Male,49,Yes,Karnataka,5,18,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,5.320000171661377,25.06999969482422,Joined,Others,Others,0.04743827166122663,False
94978-PUN,Female,36,No,Punjab,2,8,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.450000762939453,69.25,0.0,0,8.34000015258789,77.58999633789062,Joined,Others,Others,0.6707415403825492,True
95053-UTT,Female,32,No,Uttar Pradesh,15,2,No Deal,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.600000381469727,86.3499984741211,0.0,0,78.98999786376953,165.33999633789062,Joined,Others,Others,0.724774125195613,True
95991-MAD,Female,37,Yes,Madhya Pradesh,0,32,No Deal,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3000030517578,0.0,0,84.56999969482422,236.8699951171875,Joined,Others,Others,0.2643600040893769,False
